id,tested_positive_day3
0,22.948111815402708
1,17.95282855835381
2,27.976540970294508
3,37.06320348541439
4,9.95463949990345
5,6.170585220702549
6,8.24371899302738
7,10.091510259727563
8,4.551546796991392
9,16.265981652536986
10,7.3387260985884115
11,8.937177254574793
12,8.169104784067596
13,18.265290740799
14,11.645007263751452
15,20.764545288409643
16,13.12542538340493
17,4.819056753457579
18,10.03282223727261
19,23.91852216047777
20,7.995358393379469
21,11.299240474854809
22,10.006905482916629
23,7.824958096207633
24,8.829820580174328
25,15.660100897875768
26,10.202154044866294
27,32.010505366313886
28,8.8208425347212
29,21.248540185314027
30,9.766010303052628
31,11.302558915824099
32,6.768750547689855
33,7.570687941020553
34,8.714805825493775
35,19.440950970393757
36,28.198757931064467
37,9.255028748718498
38,7.73260004231358
39,11.837696817263343
40,19.224699529617215
41,12.480944114789578
42,6.779320587448975
43,15.03234049163538
44,8.337356853012672
45,2.7983098417180603
46,7.3307828985959524
47,11.212674918113386
48,11.95325459779578
49,8.081415946501798
50,9.015035667349634
51,20.124729909979724
52,18.290337781187297
53,8.326457091789385
54,18.996286533641165
55,24.577290605072765
56,45.786504283624026
57,8.655418060297514
58,8.926653708977641
59,10.655550643890637
60,8.839023132317791
61,14.760879699164079
62,9.586431063146748
63,15.515832506668042
64,24.904329669831366
65,23.853534284321434
66,14.709048265088907
67,16.975666327512123
68,10.107956645632651
69,21.472851846695022
70,33.255501137151796
71,13.986846955105051
72,15.788351264616335
73,7.34734069642378
74,19.158922323712844
75,10.429862612022884
76,35.40948851388049
77,14.298141060870933
78,20.264610847739867
79,15.949320514220727
80,26.215623352388562
81,18.307605723914534
82,25.02488062508298
83,14.26692909232839
84,10.321895439871781
85,6.766261143780877
86,13.05164578239574
87,15.119307200841718
88,27.129599012999464
89,30.03505573461755
90,37.97256393954753
91,25.29040326530476
92,15.122576353611946
93,20.10037846908065
94,13.184011861090855
95,6.878182950300909
96,25.889623094420102
97,15.621403949046604
98,7.142850126473029
99,12.648197264923569
100,14.569155307064507
101,9.16648013233518
102,18.85820648609418
103,13.457846995454565
104,19.71908775650956
105,15.769316564908529
106,11.336319631233522
107,11.43998676494916
108,18.24009819148632
109,14.78987669716388
110,17.490455403512712
111,9.210177934687625
112,5.501139165545618
113,15.97144307775809
114,40.57398776582443
115,37.72873114547408
116,12.023360670677581
117,29.93299357918805
118,14.56139219377302
119,7.086526820302993
120,37.906223822794395
121,10.373884533366036
122,16.62725765086759
123,9.223358321220699
124,16.238181235389522
125,7.122876984752118
126,9.510213687172197
127,12.926405934484126
128,36.048427936675935
129,16.084384917649572
130,19.980730758232802
131,17.1323895644459
132,14.361325530122846
133,8.02563838773472
134,27.846130107460887
135,10.134243022406222
136,10.16609960263817
137,18.013041229555125
138,23.08991602871261
139,16.95571081067122
140,12.190376029928979
141,37.435683839648306
142,10.592346189952696
143,24.59986893492063
144,37.524464851061936
145,9.177823779561539
146,11.203007692579034
147,11.144564287044354
148,28.048871587913307
149,8.146798033605974
150,31.515286788476303
151,9.635551324739392
152,27.972380532577766
153,18.599191960882994
154,11.354218073767875
155,18.039853860495178
156,9.496570419499033
157,12.447459412860047
158,4.8925821888037895
159,26.54251748722764
160,11.888518257362836
161,8.782018583911192
162,13.773461892342013
163,19.298871745051702
164,6.261225501983972
165,10.272410404288742
166,11.963832172925978
167,11.069460476467993
168,30.586952459402205
169,13.202024019494553
170,8.707071978279053
171,9.195370825937593
172,17.342825343217537
173,11.981466754049187
174,16.283997716060917
175,20.85480542692725
176,15.572359852251086
177,17.522199347407692
178,12.241941026743413
179,16.691976605649753
180,28.813235352426
181,11.245566039350482
